FR        ASH       AWA       N         N_OUT     EXIT      MULTI     DATE      PATH      
100       0.26      -0.55     100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_100/exit_time_raw_output_1&-0.55&0.26.csv
100       0.28      -0.55     100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_100/exit_time_raw_output_1&-0.55&0.28.csv
100       0.3       -0.55     100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_100/exit_time_raw_output_1&-0.55&0.3.csv
100       0.32      -0.55     100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_100/exit_time_raw_output_1&-0.55&0.32.csv
100       0.34      -0.55     100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_100/exit_time_raw_output_1&-0.55&0.34.csv
100       0.28      -0.6      100       3         0.03      1         16Aug     ../test/results_sample/16Aug_m_100/exit_time_raw_output_1&-0.6&0.28.csv
100       0.28      -0.7      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_100/exit_time_raw_output_1&-0.7&0.28.csv
30        0.25      -0.3      100       86        0.86      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.3&0.25.csv
30        0.3       -0.3      100       57        0.57      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.3&0.3.csv
30        0.35      -0.3      100       64        0.64      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.3&0.35.csv
30        0.25      -0.4      100       81        0.81      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.4&0.25.csv
30        0.3       -0.4      100       67        0.67      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.4&0.3.csv
30        0.35      -0.4      100       56        0.56      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.4&0.35.csv
30        0.25      -0.5      100       77        0.77      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.5&0.25.csv
30        0.3       -0.5      100       82        0.82      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.5&0.3.csv
30        0.35      -0.5      100       67        0.67      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.5&0.35.csv
30        0.25      -0.6      100       87        0.87      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.6&0.25.csv
30        0.3       -0.6      100       90        0.9       1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.6&0.3.csv
30        0.35      -0.6      100       77        0.77      1         16Aug     ../test/results_sample/16Aug_m_30/exit_time_raw_output_1&-0.6&0.35.csv
40        0.33      -0.7      100       59        0.59      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.7&0.33.csv
40        0.34      -0.7      100       52        0.52      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.7&0.34.csv
40        0.35      -0.7      100       48        0.48      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.7&0.35.csv
40        0.36      -0.7      100       54        0.54      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.7&0.36.csv
40        0.34      -0.75     100       49        0.49      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.75&0.34.csv
40        0.35      -0.75     100       46        0.46      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.75&0.35.csv
40        0.36      -0.75     100       61        0.61      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.75&0.36.csv
40        0.34      -0.8      100       56        0.56      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.8&0.34.csv
40        0.35      -0.8      100       58        0.58      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.8&0.35.csv
40        0.36      -0.8      100       55        0.55      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.8&0.36.csv
40        0.26      -0.55     100       91        0.91      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.55&0.26.csv
40        0.28      -0.55     100       68        0.68      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.55&0.28.csv
40        0.3       -0.55     100       57        0.57      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.55&0.3.csv
40        0.32      -0.55     100       27        0.27      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.55&0.32.csv
40        0.34      -0.55     100       58        0.58      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.55&0.34.csv
40        0.32      -0.6      100       63        0.63      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.6&0.32.csv
40        0.33      -0.6      100       51        0.51      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.6&0.33.csv
40        0.34      -0.6      100       52        0.52      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.6&0.34.csv
40        0.35      -0.6      100       49        0.49      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.6&0.35.csv
40        0.36      -0.6      100       55        0.55      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.6&0.36.csv
40        0.34      -0.65     100       63        0.63      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.65&0.34.csv
40        0.35      -0.65     100       47        0.47      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.65&0.35.csv
40        0.36      -0.65     100       46        0.46      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.65&0.36.csv
40        0.32      -0.7      100       54        0.54      1         16Aug     ../test/results_sample/16Aug_m_40/exit_time_raw_output_1&-0.7&0.32.csv
50        0.26      -0.55     100       60        0.6       1         16Aug     ../test/results_sample/16Aug_m_50/exit_time_raw_output_1&-0.55&0.26.csv
50        0.28      -0.55     100       40        0.4       1         16Aug     ../test/results_sample/16Aug_m_50/exit_time_raw_output_1&-0.55&0.28.csv
50        0.3       -0.55     100       41        0.41      1         16Aug     ../test/results_sample/16Aug_m_50/exit_time_raw_output_1&-0.55&0.3.csv
50        0.32      -0.55     100       28        0.28      1         16Aug     ../test/results_sample/16Aug_m_50/exit_time_raw_output_1&-0.55&0.32.csv
50        0.34      -0.55     100       21        0.21      1         16Aug     ../test/results_sample/16Aug_m_50/exit_time_raw_output_1&-0.55&0.34.csv
50        0.28      -0.6      100       13        0.13      1         16Aug     ../test/results_sample/16Aug_m_50/exit_time_raw_output_1&-0.6&0.28.csv
50        0.28      -0.7      100       55        0.55      1         16Aug     ../test/results_sample/16Aug_m_50/exit_time_raw_output_1&-0.7&0.28.csv
60        0.5       -0.6      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.5.csv
60        0.32      -0.7      100       20        0.2       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.32.csv
60        0.33      -0.7      100       9         0.09      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.33.csv
60        0.34      -0.7      100       27        0.27      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.34.csv
60        0.35      -0.7      100       11        0.11      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.35.csv
60        0.36      -0.7      100       12        0.12      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.36.csv
60        0.4       -0.7      100       7         0.07      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.4.csv
60        0.45      -0.7      100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.45.csv
60        0.5       -0.7      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.7&0.5.csv
60        0.34      -0.8      100       14        0.14      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.8&0.34.csv
60        0.35      -0.8      100       15        0.15      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.8&0.35.csv
60        0.36      -0.8      100       11        0.11      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.8&0.36.csv
60        0.4       -0.8      100       4         0.04      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.8&0.4.csv
60        0.45      -0.8      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.8&0.45.csv
60        0.5       -0.8      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.8&0.5.csv
60        0.34      -0.9      100       16        0.16      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.9&0.34.csv
60        0.35      -0.9      100       8         0.08      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.9&0.35.csv
60        0.36      -0.9      100       12        0.12      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.9&0.36.csv
60        0.4       -0.9      100       10        0.1       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.9&0.4.csv
60        0.45      -0.6      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.45.csv
60        0.45      -0.9      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.9&0.45.csv
60        0.5       -0.9      0         0         -         1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.9&0.5.csv
60        0.34      -1        100       25        0.25      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-1&0.34.csv
60        0.35      -1        100       21        0.21      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-1&0.35.csv
60        0.36      -1        100       20        0.2       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-1&0.36.csv
60        0.4       -1        100       6         0.06      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-1&0.4.csv
60        0.45      -1        100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-1&0.45.csv
60        0.26      -0.55     100       40        0.4       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.55&0.26.csv
60        0.28      -0.55     100       21        0.21      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.55&0.28.csv
60        0.3       -0.55     100       16        0.16      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.55&0.3.csv
60        0.32      -0.55     100       14        0.14      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.55&0.32.csv
60        0.34      -0.55     100       19        0.19      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.55&0.34.csv
60        0.32      -0.6      100       20        0.2       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.32.csv
60        0.33      -0.6      100       11        0.11      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.33.csv
60        0.34      -0.6      100       8         0.08      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.34.csv
60        0.35      -0.6      100       10        0.1       1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.35.csv
60        0.36      -0.6      100       7         0.07      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.36.csv
60        0.4       -0.6      100       3         0.03      1         16Aug     ../test/results_sample/16Aug_m_60/exit_time_raw_output_1&-0.6&0.4.csv
75        0.26      -0.55     100       21        0.21      1         16Aug     ../test/results_sample/16Aug_m_75/exit_time_raw_output_1&-0.55&0.26.csv
75        0.28      -0.55     100       14        0.14      1         16Aug     ../test/results_sample/16Aug_m_75/exit_time_raw_output_1&-0.55&0.28.csv
75        0.3       -0.55     100       13        0.13      1         16Aug     ../test/results_sample/16Aug_m_75/exit_time_raw_output_1&-0.55&0.3.csv
75        0.32      -0.55     100       5         0.05      1         16Aug     ../test/results_sample/16Aug_m_75/exit_time_raw_output_1&-0.55&0.32.csv
75        0.34      -0.55     100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_75/exit_time_raw_output_1&-0.55&0.34.csv
75        0.28      -0.6      100       13        0.13      1         16Aug     ../test/results_sample/16Aug_m_75/exit_time_raw_output_1&-0.6&0.28.csv
75        0.28      -0.7      100       12        0.12      1         16Aug     ../test/results_sample/16Aug_m_75/exit_time_raw_output_1&-0.7&0.28.csv
80        0.26      -0.55     100       12        0.12      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.55&0.26.csv
80        0.28      -0.55     100       7         0.07      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.55&0.28.csv
80        0.3       -0.55     100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.55&0.3.csv
80        0.32      -0.55     100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.55&0.32.csv
80        0.34      -0.55     100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.55&0.34.csv
80        0.32      -0.6      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.32.csv
80        0.33      -0.6      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.33.csv
80        0.34      -0.6      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.34.csv
80        0.35      -0.6      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.35.csv
80        0.36      -0.6      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.36.csv
80        0.4       -0.6      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.4.csv
80        0.45      -0.6      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.45.csv
80        0.5       -0.6      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.6&0.5.csv
80        0.32      -0.7      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.32.csv
80        0.33      -0.7      100       4         0.04      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.33.csv
80        0.34      -0.7      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.34.csv
80        0.36      -0.7      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.36.csv
80        0.4       -0.7      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.4.csv
80        0.45      -0.7      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.45.csv
80        0.5       -0.7      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.5.csv
80        0.34      -0.8      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.8&0.34.csv
80        0.35      -0.8      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.8&0.35.csv
80        0.36      -0.8      100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.8&0.36.csv
80        0.4       -0.8      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.8&0.4.csv
80        0.45      -0.8      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.8&0.45.csv
80        0.5       -0.8      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.8&0.5.csv
80        0.34      -0.9      100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.9&0.34.csv
80        0.35      -0.9      100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.9&0.35.csv
80        0.36      -0.9      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.9&0.36.csv
80        0.4       -0.9      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.9&0.4.csv
80        0.45      -0.9      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.9&0.45.csv
80        0.5       -0.9      0         0         -         1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.9&0.5.csv
80        0.34      -1.0      100       3         0.03      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-1.0&0.34.csv
80        0.35      -1.0      100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-1.0&0.35.csv
80        0.36      -1.0      100       2         0.02      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-1.0&0.36.csv
80        0.4       -1.0      100       1         0.01      1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-1.0&0.4.csv
80        0.45      -1.0      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-1.0&0.45.csv
80        0.35      -0.7      100       0         0.0       1         16Aug     ../test/results_sample/16Aug_m_80/exit_time_raw_output_1&-0.7&0.35.csv
100       0.26      -1.7      100       1         0.01      0         16Aug     ../test/results_sample/16Aug_u_100/exit_time_raw_output_0&-1.7&0.26.csv
100       0.28      -1.7      100       0         0.0       0         16Aug     ../test/results_sample/16Aug_u_100/exit_time_raw_output_0&-1.7&0.28.csv
100       0.3       -1.7      100       0         0.0       0         16Aug     ../test/results_sample/16Aug_u_100/exit_time_raw_output_0&-1.7&0.3.csv
100       0.32      -1.7      100       0         0.0       0         16Aug     ../test/results_sample/16Aug_u_100/exit_time_raw_output_0&-1.7&0.32.csv
100       0.34      -1.7      100       0         0.0       0         16Aug     ../test/results_sample/16Aug_u_100/exit_time_raw_output_0&-1.7&0.34.csv
30        0.25      -0.3      100       88        0.88      0         16Aug     ../test/results_sample/16Aug_u_30/exit_time_raw_output_0&-0.3&0.25.csv
30        0.3       -0.3      100       31        0.31      0         16Aug     ../test/results_sample/16Aug_u_30/exit_time_raw_output_0&-0.3&0.3.csv
30        0.35      -0.3      100       55        0.55      0         16Aug     ../test/results_sample/16Aug_u_30/exit_time_raw_output_0&-0.3&0.35.csv
30        0.4       -0.3      100       55        0.55      0         16Aug     ../test/results_sample/16Aug_u_30/exit_time_raw_output_0&-0.3&0.4.csv
30        0.45      -0.3      100       35        0.35      0         16Aug     ../test/results_sample/16Aug_u_30/exit_time_raw_output_0&-0.3&0.45.csv
