FR        ASH       AWA       N         N_OUT     EXIT      MULTI     DATE      PATH      
30        0.25      -0.3      100       86        0.86      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.3&0.25.csv 
30        0.25      -0.4      100       81        0.81      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.4&0.25.csv 
30        0.25      -0.5      100       77        0.77      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.5&0.25.csv 
30        0.25      -0.6      100       87        0.87      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.6&0.25.csv 
30        0.3       -0.3      100       57        0.57      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.3&0.3.csv 
30        0.3       -0.4      100       67        0.67      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.4&0.3.csv 
30        0.3       -0.5      100       82        0.82      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.5&0.3.csv 
30        0.3       -0.6      100       90        0.9       1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.6&0.3.csv 
30        0.35      -0.3      100       64        0.64      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.3&0.35.csv 
30        0.35      -0.4      100       56        0.56      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.4&0.35.csv 
30        0.35      -0.5      100       67        0.67      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.5&0.35.csv 
30        0.35      -0.6      100       77        0.77      1         16Aug     ..\test\results\type_a_subset\16Aug_m_30\exit_time_raw_output_1&-0.6&0.35.csv 
75        0.26      -0.55     100       21        0.21      1         16Aug     ..\test\results\type_a_subset\16Aug_m_75\exit_time_raw_output_1&-0.55&0.26.csv 
75        0.28      -0.55     100       14        0.14      1         16Aug     ..\test\results\type_a_subset\16Aug_m_75\exit_time_raw_output_1&-0.55&0.28.csv 
75        0.28      -0.6      100       13        0.13      1         16Aug     ..\test\results\type_a_subset\16Aug_m_75\exit_time_raw_output_1&-0.6&0.28.csv 
75        0.28      -0.7      100       12        0.12      1         16Aug     ..\test\results\type_a_subset\16Aug_m_75\exit_time_raw_output_1&-0.7&0.28.csv 
75        0.3       -0.55     100       13        0.13      1         16Aug     ..\test\results\type_a_subset\16Aug_m_75\exit_time_raw_output_1&-0.55&0.3.csv 
75        0.32      -0.55     100       5         0.05      1         16Aug     ..\test\results\type_a_subset\16Aug_m_75\exit_time_raw_output_1&-0.55&0.32.csv 
75        0.34      -0.55     100       2         0.02      1         16Aug     ..\test\results\type_a_subset\16Aug_m_75\exit_time_raw_output_1&-0.55&0.34.csv 
