Run,TimePointCrossingCircle
1,386.6566
2,708.2698
3,660.3508
4,730.3387
5,721.7082
6,727.0878
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,763.9881
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,388.14520000000005
22,557.5224000000001
23,461.057
24,-1.0
25,499.1166
26,664.2256
27,881.7453
28,-1.0
29,-1.0
30,-1.0
31,449.4802
32,656.2142
33,-1.0
34,-1.0
35,-1.0
36,469.3847
37,876.7368
38,-1.0
39,620.3017
40,-1.0
41,-1.0
42,415.03090000000003
43,857.9641
44,-1.0
45,-1.0
46,-1.0
47,737.5865
48,869.3068000000001
49,-1.0
50,-1.0
51,-1.0
52,793.8965000000001
53,-1.0
54,-1.0
55,-1.0
56,853.8024
57,-1.0
58,883.8094000000001
59,-1.0
60,-1.0
61,494.96250000000003
62,-1.0
63,-1.0
64,801.3023000000001
65,-1.0
66,816.2923000000001
67,-1.0
68,-1.0
69,814.8832
70,774.6105
71,670.6548
72,523.9695
73,827.6613
74,-1.0
75,-1.0
76,727.9853
77,-1.0
78,669.0263
79,-1.0
80,774.6835
81,-1.0
82,-1.0
83,-1.0
84,692.4335
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,781.5608000000001
92,787.4062
93,-1.0
94,-1.0
95,-1.0
96,786.4576000000001
97,-1.0
98,-1.0
99,-1.0
100,-1.0
