Run,TimePointCrossingCircle
1,69.0173
2,236.1458
3,261.66290000000004
4,344.119
5,356.87940000000003
6,421.48310000000004
7,196.3136
8,435.594
9,413.1162
10,150.2524
11,466.32430000000005
12,507.63480000000004
13,276.4739
14,569.1596000000001
15,538.0195
16,633.6616
17,531.3282
18,657.8419
19,650.7764000000001
20,220.6936
21,724.2383
22,440.8009
23,-1.0
24,-1.0
25,373.20840000000004
26,250.931
27,-1.0
28,201.9591
29,-1.0
30,371.47520000000003
31,723.4263000000001
32,595.8269
33,394.13280000000003
34,214.28220000000002
35,514.6686
36,673.373
37,234.616
38,303.6504
39,656.863
40,101.0574
41,-1.0
42,688.5048
43,450.5362
44,350.3885
45,267.2944
46,875.4267000000001
47,687.0732
48,610.4203
49,798.9925000000001
50,484.68600000000004
51,392.9141
52,507.24530000000004
53,475.266
54,748.7368
55,412.7594
56,105.37750000000001
57,540.7839
58,-1.0
59,759.0943000000001
60,144.4083
61,369.1503
62,878.7570000000001
63,69.2782
64,874.8724000000001
65,430.08590000000004
66,586.3902
67,339.8859
68,145.0111
69,349.9101
70,647.6726
71,517.9776
72,293.5122
73,-1.0
74,-1.0
75,878.946
76,463.5154
77,496.50780000000003
78,563.1940000000001
79,461.04720000000003
80,405.0713
81,603.1062000000001
82,516.0498
83,165.173
84,545.8632
85,268.1582
86,322.1802
87,564.0942
88,221.9683
89,688.6006
90,370.81640000000004
91,-1.0
92,799.3810000000001
93,228.92110000000002
94,679.6795000000001
95,535.5442
96,776.2712
97,-1.0
98,456.6215
99,-1.0
100,-1.0
