Run,TimePointCrossingCircle
1,678.8844
2,-1.0
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,538.4246
22,736.6891
23,681.6575
24,736.0373000000001
25,-1.0
26,-1.0
27,782.3939
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,892.9874000000001
42,703.4533
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,847.1444
62,-1.0
63,-1.0
64,558.9975000000001
65,-1.0
66,-1.0
67,-1.0
68,775.3454
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,768.1066000000001
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,817.1712
86,794.4619
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,782.6247000000001
97,-1.0
98,-1.0
99,869.6781000000001
100,-1.0
