Run,TimePointCrossingCircle
1,369.39570000000003
2,419.5769
3,593.3798
4,574.3342
5,676.0041
6,662.0796
7,803.8747000000001
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,386.1059
21,-1.0
22,-1.0
23,-1.0
24,670.5242000000001
25,552.5359000000001
26,515.4035
27,-1.0
28,663.6995000000001
29,-1.0
30,790.3889
31,665.1758
32,283.5084
33,754.5256
34,-1.0
35,764.7238
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,350.6515
43,880.4463000000001
44,-1.0
45,-1.0
46,534.6184000000001
47,528.6069
48,897.8836
49,-1.0
50,752.6993
51,896.162
52,-1.0
53,-1.0
54,-1.0
55,385.79310000000004
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,380.4413
62,-1.0
63,-1.0
64,-1.0
65,703.1393
66,852.2414
67,-1.0
68,-1.0
69,713.8882
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,749.0512
77,-1.0
78,791.0279
79,812.8158000000001
80,-1.0
81,813.3886
82,870.5362
83,555.2454
84,507.22150000000005
85,-1.0
86,499.1179
87,781.7976
88,-1.0
89,696.2656000000001
90,824.1211000000001
91,753.505
92,649.4839000000001
93,-1.0
94,808.3545
95,814.4274
96,835.2749
97,-1.0
98,-1.0
99,483.5402
100,-1.0
