Run,TimePointCrossingCircle
1,577.3290000000001
2,649.688
3,664.6762
4,617.4288
5,685.1131
6,696.7825
7,678.6120000000001
8,756.9217
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,850.5147000000001
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,500.9572
22,403.73470000000003
23,509.6967
24,881.1146
25,770.2873000000001
26,380.80240000000003
27,718.0941
28,332.8297
29,895.0454000000001
30,729.9023000000001
31,711.7994
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,850.9631
37,-1.0
38,-1.0
39,894.8670000000001
40,-1.0
41,-1.0
42,-1.0
43,711.0988
44,825.7652
45,679.0098
46,224.6725
47,814.0966000000001
48,547.2888
49,817.3887000000001
50,738.4367000000001
51,-1.0
52,-1.0
53,542.4824
54,-1.0
55,-1.0
56,-1.0
57,827.6293000000001
58,-1.0
59,-1.0
60,397.86510000000004
61,888.0315
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,636.4155000000001
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,702.263
73,-1.0
74,-1.0
75,517.268
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,396.9381
81,-1.0
82,-1.0
83,752.2206
84,851.6655000000001
85,669.6233000000001
86,597.1029
87,622.8322000000001
88,-1.0
89,883.6740000000001
90,-1.0
91,-1.0
92,527.3787
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,444.6936
98,-1.0
99,-1.0
100,-1.0
