Run,SimpleChemotaxisCircle
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
