Run,TimePointCrossingCircle
1,420.46790000000004
2,502.6802
3,566.7739
4,720.1512
5,813.634
6,860.9738000000001
7,802.8564
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,897.8067000000001
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,880.5378000000001
20,-1.0
21,-1.0
22,843.0475
23,820.7546000000001
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,796.1292000000001
42,766.4553000000001
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,669.4529
51,-1.0
52,-1.0
53,815.7062000000001
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,840.9258000000001
65,822.8380000000001
66,-1.0
67,-1.0
68,748.7369
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,898.4889000000001
80,-1.0
81,-1.0
82,764.7387
83,-1.0
84,704.9365
85,-1.0
86,889.5824
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,733.0786
92,885.2886000000001
93,-1.0
94,-1.0
95,-1.0
96,836.7527
97,-1.0
98,-1.0
99,-1.0
100,-1.0
