Run,TimePointCrossingCircle
1,138.9349
2,279.7376
3,342.7961
4,262.841
5,350.04330000000004
6,446.4776
7,571.193
8,768.9820000000001
9,731.0814
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,814.0017
15,-1.0
16,-1.0
17,897.5926000000001
18,-1.0
19,-1.0
20,-1.0
21,470.175
22,-1.0
23,-1.0
24,499.7488
25,219.1233
26,837.7892
27,-1.0
28,841.1472
29,399.07930000000005
30,560.4453
31,638.3755
32,284.6721
33,687.416
34,-1.0
35,-1.0
36,279.1521
37,-1.0
38,-1.0
39,-1.0
40,492.2135
41,726.6557
42,583.7627
43,-1.0
44,-1.0
45,-1.0
46,491.694
47,276.6995
48,-1.0
49,815.0309000000001
50,491.26890000000003
51,485.0699
52,500.4318
53,-1.0
54,573.6198
55,724.6189
56,144.6568
57,570.4086
58,-1.0
59,-1.0
60,271.1762
61,-1.0
62,-1.0
63,-1.0
64,839.6997
65,73.4507
66,590.3735
67,-1.0
68,600.9553000000001
69,-1.0
70,512.176
71,-1.0
72,266.0541
73,-1.0
74,230.90480000000002
75,786.5461
76,-1.0
77,775.6768000000001
78,663.9168000000001
79,-1.0
80,798.4971
81,-1.0
82,-1.0
83,640.9303
84,793.2554
85,628.4563
86,-1.0
87,713.4597
88,-1.0
89,844.6399
90,541.4137000000001
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,704.3692
96,541.3197
97,-1.0
98,-1.0
99,-1.0
100,-1.0
