Run,TimePointCrossingCircle
1,142.71290000000002
2,262.8292
3,407.35450000000003
4,490.0183
5,472.83680000000004
6,552.0601
7,528.2868
8,566.4324
9,582.7798
10,611.6166000000001
11,484.89140000000003
12,625.3345
13,659.364
14,401.9105
15,294.8012
16,771.7379000000001
17,777.7808
18,803.0727
19,753.3808
20,-1.0
21,857.7754
22,-1.0
23,870.2425000000001
24,329.0509
25,417.97110000000004
26,623.0669
27,472.7977
28,558.2764000000001
29,579.2422
30,724.4395000000001
31,578.2323
32,724.6565
33,518.3811000000001
34,646.0719
35,733.8747000000001
36,265.77090000000004
37,887.5627000000001
38,-1.0
39,659.8438
40,808.736
41,105.3086
42,469.3482
43,-1.0
44,471.485
45,752.225
46,353.7477
47,802.3192
48,885.2552000000001
49,729.3743000000001
50,-1.0
51,444.07320000000004
52,793.3322000000001
53,474.8942
54,884.7884
55,332.90000000000003
56,532.4665
57,827.404
58,633.1214
59,457.1026
60,651.3958
61,-1.0
62,591.6214
63,697.2021000000001
64,-1.0
65,544.1367
66,742.052
67,494.1025
68,653.4004
69,555.4574
70,576.8662
71,695.1636000000001
72,707.8648000000001
73,466.4238
74,728.8194000000001
75,871.4657000000001
76,356.93600000000004
77,326.6273
78,530.5703
79,515.5016
80,409.36350000000004
81,899.1838
82,442.9349
83,525.4453
84,708.1356000000001
85,722.9183
86,709.677
87,-1.0
88,884.21
89,875.3114
90,754.224
91,576.8665
92,580.9254000000001
93,618.4436000000001
94,790.8894
95,846.7552000000001
96,551.1170000000001
97,728.0577000000001
98,195.37050000000002
99,693.1221
100,-1.0
