Run,TimePointCrossingCircle
1,492.16920000000005
2,529.1389
3,515.3216
4,621.392
5,691.5452
6,746.1177
7,791.7838
8,820.7391
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,644.6099
22,-1.0
23,-1.0
24,-1.0
25,783.9843000000001
26,-1.0
27,-1.0
28,708.5696
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,853.6284
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,698.6755
40,-1.0
41,465.6091
42,-1.0
43,381.4229
44,-1.0
45,820.8975
46,603.5911
47,-1.0
48,695.1005
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,711.6132
55,-1.0
56,-1.0
57,878.3648000000001
58,-1.0
59,-1.0
60,854.1782000000001
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,-1.0
68,697.7935
69,-1.0
70,-1.0
71,820.5138000000001
72,-1.0
73,826.9478
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,856.5379
79,-1.0
80,-1.0
81,760.4476000000001
82,856.7205
83,-1.0
84,885.431
85,594.629
86,678.09
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,834.6725
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
