Run,TimePointCrossingCircle
1,147.15470000000002
2,411.8596
3,398.6336
4,356.5636
5,424.9887
6,409.5803
7,329.6227
8,459.51160000000004
9,443.14410000000004
10,484.5785
11,515.6255
12,503.1145
13,476.02660000000003
14,673.7876
15,605.0959
16,216.9335
17,177.9486
18,310.1381
19,838.6834
20,-1.0
21,-1.0
22,414.2327
23,-1.0
24,96.55770000000001
25,305.37330000000003
26,265.8071
27,270.3808
28,308.1521
29,302.20320000000004
30,-1.0
31,-1.0
32,711.1791000000001
33,276.14140000000003
34,671.5348
35,265.0916
36,222.9092
37,811.2051
38,708.451
39,762.5289
40,357.1369
41,376.0722
42,313.33770000000004
43,892.0132000000001
44,328.61310000000003
45,818.6828
46,797.3686
47,362.6992
48,384.228
49,318.79580000000004
50,404.2371
51,408.75010000000003
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,337.1215
57,292.34860000000003
58,706.5829
59,588.717
60,183.4755
61,479.9345
62,704.9297
63,217.1235
64,880.6216000000001
65,-1.0
66,320.5248
67,406.78130000000004
68,526.4469
69,162.1799
70,320.9755
71,678.8272000000001
72,611.5854
73,865.2566
74,-1.0
75,143.92860000000002
76,358.35720000000003
77,631.0935000000001
78,-1.0
79,-1.0
80,783.0689
81,-1.0
82,425.93280000000004
83,534.7895
84,550.6472
85,198.93040000000002
86,669.1014
87,738.5618000000001
88,617.9654
89,-1.0
90,507.97970000000004
91,374.59770000000003
92,505.5049
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
