Run,TimePointCrossingCircle
1,745.664
2,793.8779000000001
3,-1.0
4,-1.0
5,893.8109000000001
6,848.0102
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,869.1001
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,591.7974
22,643.9423
23,822.2547000000001
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,511.3392
42,-1.0
43,800.9206
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,845.3241
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,568.8588
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,585.1319
67,-1.0
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,736.4832
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,-1.0
81,415.54130000000004
82,-1.0
83,-1.0
84,-1.0
85,764.5912000000001
86,-1.0
87,-1.0
88,811.5625
89,-1.0
90,-1.0
91,-1.0
92,807.2559
93,-1.0
94,-1.0
95,877.1823
96,-1.0
97,-1.0
98,-1.0
99,810.6056000000001
100,-1.0
