Run,TimePointCrossingCircle
1,456.112
2,562.1838
3,578.4839000000001
4,635.5012
5,667.9678
6,723.1274000000001
7,672.4962
8,753.0495000000001
9,861.0337000000001
10,-1.0
11,-1.0
12,-1.0
13,851.0991
14,-1.0
15,-1.0
16,882.8626
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,472.86490000000003
22,647.5242000000001
23,729.6303
24,841.2875
25,857.1903000000001
26,723.0783
27,649.9236000000001
28,606.2412
29,748.7232
30,-1.0
31,394.6155
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,514.8057
43,534.945
44,639.0382000000001
45,609.3622
46,874.1606
47,862.8146
48,598.4238
49,483.15520000000004
50,581.3855
51,886.5794000000001
52,817.0376
53,-1.0
54,868.5486000000001
55,633.1976000000001
56,-1.0
57,-1.0
58,-1.0
59,815.5821000000001
60,-1.0
61,-1.0
62,886.3523
63,806.7033
64,733.6272
65,-1.0
66,595.0941
67,772.6131
68,779.6219
69,298.7496
70,-1.0
71,721.7219
72,727.532
73,-1.0
74,-1.0
75,-1.0
76,594.9474
77,-1.0
78,896.4235
79,374.0648
80,-1.0
81,-1.0
82,-1.0
83,340.0203
84,-1.0
85,-1.0
86,797.9086000000001
87,-1.0
88,754.8908
89,746.6829
90,-1.0
91,-1.0
92,-1.0
93,724.3413
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,854.4893000000001
99,888.5864
100,-1.0
