Run,TimePointCrossingCircle
1,273.88280000000003
2,347.12960000000004
3,439.923
4,519.9023
5,545.211
6,643.6711
7,676.5247
8,400.2808
9,783.5483
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,879.4025
17,-1.0
18,-1.0
19,-1.0
20,865.8788000000001
21,870.2774000000001
22,-1.0
23,683.2295
24,750.3343
25,504.11060000000003
26,595.9436000000001
27,654.1186
28,388.519
29,441.2524
30,-1.0
31,488.27930000000003
32,622.0651
33,778.6015
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,625.1840000000001
40,-1.0
41,-1.0
42,614.0199
43,-1.0
44,891.075
45,696.0411
46,-1.0
47,547.8222000000001
48,-1.0
49,884.8749
50,260.9152
51,485.15020000000004
52,632.1874
53,346.3002
54,-1.0
55,829.2164
56,210.2213
57,619.8393
58,548.7688
59,-1.0
60,-1.0
61,-1.0
62,246.7398
63,435.94910000000004
64,-1.0
65,-1.0
66,411.8403
67,-1.0
68,594.0225
69,803.9010000000001
70,-1.0
71,-1.0
72,698.5896
73,766.4728
74,860.7043
75,784.519
76,482.4121
77,408.6234
78,-1.0
79,352.80060000000003
80,358.59450000000004
81,480.85970000000003
82,-1.0
83,-1.0
84,-1.0
85,850.2493000000001
86,688.6412
87,-1.0
88,812.4838000000001
89,-1.0
90,888.4756
91,573.8797000000001
92,-1.0
93,-1.0
94,594.4553000000001
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
